player,seed,matched_elo_name,elo,helo,Second round,Third round,Fourth round,Quarterfinals,Semifinals,Final,Champion
F Misolic,PR,Filip Misolic,1587.2,1469.3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
F Cerúndolo,24,Francisco Cerundolo,1875.0,1823.4,1.0000,0.7160,0.3321,0.1704,0.0743,0.0274,0.0091
A Blockx,28,Alexander Blockx,1869.1,1770.2,1.0000,0.7914,0.3591,0.1568,0.0595,0.0186,0.0048
T Barrios Vera,Q,Tomas Barrios Vera,1547.6,1501.9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
J Shang,PR,Juncheng Shang,1736.3,1680.1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
M Trungelliti,,Marco Trungelliti,1656.5,1538.1,1.0000,0.2086,0.0444,0.0086,0.0014,0.0002,0.0000
N Basavareddy,Q,Nishesh Basavareddy,1701.3,1653.9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
T Schoolkate,Q,Tristan Schoolkate,1546.1,1508.1,1.0000,0.1178,0.0259,0.0040,0.0004,0.0001,0.0000
F Comesaña,,Francisco Comesana,1647.3,1596.4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
F Cobolli,5,Flavio Cobolli,1922.2,1843.8,1.0000,0.8821,0.5706,0.3004,0.1419,0.0595,0.0210
D Medvedev,7,Daniil Medvedev,1935.4,1918.4,1.0000,0.9677,0.7018,0.4266,0.2669,0.1133,0.0553
H Gaston,Q,Hugo Gaston,1658.0,1632.3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
S Gorzny,WC,Sebastian Gorzny,1353.3,1328.4,1.0000,0.0323,0.0026,0.0002,0.0000,0.0000,0.0000
R Collignon,,Raphael Collignon,1825.1,1763.9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
J Munar,,Jaume Munar,1772.6,1752.0,1.0000,0.5044,0.1497,0.0575,0.0242,0.0057,0.0016
T Atmane,,Terence Atmane,1762.0,1733.7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
S Shimabukuro,,Sho Shimabukuro,1626.8,1566.8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
A Rinderknech,26,Arthur Rinderknech,1779.9,1746.0,1.0000,0.4956,0.1459,0.0551,0.0228,0.0050,0.0016
V Vacherot,22,Valentin Vacherot,1835.9,1786.6,1.0000,0.6097,0.2568,0.1066,0.0503,0.0126,0.0048
A Kovacevic,,Aleksandar Kovacevic,1665.0,1638.3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
K Majchrzak,,Kamil Majchrzak,1769.3,1707.1,1.0000,0.3903,0.1305,0.0409,0.0150,0.0027,0.0006
H Medjedovic,,Hamad Medjedovic,1786.1,1690.1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
A Vukic,,Aleksandar Vukic,1665.1,1639.3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
R Sakamoto,Q,Rei Sakamoto,1609.2,1587.9,1.0000,0.1453,0.0394,0.0067,0.0018,0.0001,0.0000
M Damm,,Martin Damm,1715.6,1669.7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
F Tiafoe,11,Frances Tiafoe,1934.2,1883.7,1.0000,0.8547,0.5733,0.3064,0.1855,0.0708,0.0307
B Nakashima,16,Brandon Nakashima,1924.5,1881.9,1.0000,0.5847,0.3547,0.2462,0.1315,0.0492,0.0222
S Báez,,Sebastian Baez,1774.3,1727.6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
A Michelsen,,Alex Michelsen,1846.0,1827.1,1.0000,0.4153,0.2181,0.1315,0.0568,0.0175,0.0060
F Cinà,Q,Federico Cina,1555.1,1526.4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
D Mérida,,,1480.0,1480.0,1.0000,0.1096,0.0109,0.0016,0.0001,0.0000,0.0000
M Fucsovics,,Marton Fucsovics,1751.1,1706.2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
O Virtanen,LL,Otto Virtanen,1671.4,1636.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
A Rublev,23,Andrey Rublev,1884.8,1830.2,1.0000,0.8904,0.4163,0.2642,0.1255,0.0396,0.0157
TM Etcheverry,27,Tomas Martin Etcheverry,1763.0,1713.4,1.0000,0.5663,0.2482,0.0805,0.0247,0.0053,0.0013
V Kopřiva,,Vit Kopriva,1699.0,1644.2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
M Landaluce,,Martin Landaluce,1691.9,1646.4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
J Fearnley,LL,Jacob Fearnley,1726.0,1664.4,1.0000,0.4337,0.1640,0.0463,0.0118,0.0019,0.0003
M Berrettini,,Matteo Berrettini,1829.4,1786.0,1.0000,0.5955,0.3724,0.1569,0.0607,0.0160,0.0049
S Wawrinka,WC,Stan Wawrinka,1663.6,1655.9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
M Navone,,Mariano Navone,1801.4,1705.8,1.0000,0.4046,0.2154,0.0727,0.0225,0.0050,0.0014
N Djokovic,4,Novak Djokovic,2061.0,2013.1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
B Shelton,8,Ben Shelton,1977.5,1948.5,1.0000,0.7187,0.5430,0.3622,0.1581,0.0979,0.0536
T Griekspoor,,Tallon Griekspoor,1793.6,1782.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
D Džumhur,,Damir Dzumhur,1640.4,1591.1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
H Hurkacz,,Hubert Hurkacz,1849.2,1776.9,1.0000,0.2813,0.1580,0.0732,0.0192,0.0080,0.0024
M Kecmanović,,Miomir Kecmanovic,1753.9,1699.7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
D Shapovalov,,Denis Shapovalov,1772.7,1773.4,1.0000,0.5502,0.1752,0.0730,0.0176,0.0069,0.0021
L Van Assche,,Luca Van Assche,1772.1,1725.1,1.0000,0.4499,0.1237,0.0463,0.0092,0.0033,0.0010
C Norrie,29,Cameron Norrie,1847.4,1809.8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
J Lehečka,18,Jiri Lehecka,1921.2,1869.9,1.0000,0.6868,0.4480,0.2334,0.0801,0.0427,0.0180
P Carreño Busta,,Pablo Carreno Busta,1772.7,1715.6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
T Samuel,Q,Toby Samuel,1750.2,1739.1,1.0000,0.3131,0.1443,0.0490,0.0103,0.0032,0.0010
T Macháč,,Tomas Machac,1832.1,1792.3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
L Harris,Q,Lloyd Harris,1706.8,1677.4,1.0000,0.3180,0.0907,0.0249,0.0034,0.0011,0.0001
J Kennedy,WC,Jack Kennedy,1527.3,1409.9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
S Tsitsipas,,Stefanos Tsitsipas,1852.6,1804.9,1.0000,0.6820,0.3170,0.1381,0.0398,0.0175,0.0055
A Fils,10,Arthur Fils,2055.1,1996.3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
A Bublik,15,Alexander Bublik,1893.8,1839.0,1.0000,0.7695,0.3927,0.1149,0.0548,0.0265,0.0103
JJ Wolf,WC,J J Wolf,1619.7,1596.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
TA Tirante,,Thiago Agustin Tirante,1824.2,1752.2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
A Mannarino,,Adrian Mannarino,1665.6,1637.8,1.0000,0.2305,0.0596,0.0078,0.0018,0.0003,0.0000
D Prižmić,,Dino Prizmic,1792.1,1688.7,1.0000,0.2710,0.1056,0.0190,0.0061,0.0018,0.0003
A Shevchenko,,Alexander Shevchenko,1659.4,1621.2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
C Wong,Q,Coleman Wong,1648.4,1634.6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
T Paul,20,Tommy Paul,1938.0,1872.0,1.0000,0.7290,0.4421,0.1474,0.0796,0.0437,0.0196
M Arnaldi,30,Matteo Arnaldi,1770.9,1693.2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
J Duckworth,,James Duckworth,1680.9,1642.5,1.0000,0.4587,0.0497,0.0133,0.0030,0.0004,0.0001
Y Wu,,Yibing Wu,1680.0,1679.1,1.0000,0.5413,0.0653,0.0181,0.0056,0.0019,0.0006
A Walton,,Adam Walton,1719.0,1665.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
J Faria,,Jaime Faria,1798.3,1710.4,1.0000,0.1149,0.0677,0.0238,0.0072,0.0024,0.0005
J Brooksby,,Jenson Brooksby,1723.4,1690.2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
R Safiullin,,Roman Safiullin,1788.3,1717.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
C Alcaraz,2,Carlos Alcaraz,2146.8,2073.3,1.0000,0.8851,0.8174,0.6556,0.5040,0.3973,0.2833
