player,seed,matched_elo_name,elo,helo,Second round,Third round,Fourth round,Quarterfinals,Semifinals,Final,Champion
S Sierra,,Solana Sierra,1724.1,1598.7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
M Joint,,Maya Joint,1690.4,1662.2,1.0000,0.1231,0.0343,0.0091,0.0013,0.0001,0.0000
L Samsonova,,Liudmila Samsonova,1841.2,1792.4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
E Arango,,Emiliana Arango,1623.9,1594.9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Xin Wang,,Xiyu Wang,1793.2,1750.5,1.0000,0.3425,0.0848,0.0318,0.0075,0.0006,0.0000
A Blinkova,,Anna Blinkova,1688.4,1650.1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
A Kalinskaya,21,Anna Kalinskaya,1912.1,1867.2,1.0000,0.6575,0.2410,0.1278,0.0471,0.0131,0.0040
E Navarro,26,Emma Navarro,1856.9,1760.2,1.0000,0.4968,0.1844,0.0542,0.0141,0.0026,0.0006
L Boisson,PR,Lois Boisson,1705.7,1568.6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
A Koevermans,Q,Anouk Koevermans,1529.9,1537.1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
C McNally,,Caty Mcnally,1845.1,1765.5,1.0000,0.5032,0.1815,0.0526,0.0147,0.0026,0.0007
CYS Lee,WC,Carol Young Suh Lee,1682.9,1680.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
K Boulter,,Katie Boulter,1790.4,1755.7,1.0000,0.2742,0.1308,0.0359,0.0100,0.0015,0.0003
S Kraus,,Sinja Kraus,1738.5,1642.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
K Muchová,7,Karolina Muchova,1964.4,1920.7,1.0000,0.7258,0.5033,0.2353,0.1023,0.0329,0.0107
M Andreeva,5,Mirra Andreeva,2035.2,1962.2,1.0000,0.8246,0.6433,0.4349,0.1969,0.0812,0.0324
J Tjen,,Janice Tjen,1697.3,1692.2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
G Knutson,Q,Gabriela Andrea Knutson,1560.3,1533.3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
E Lys,,Eva Lys,1737.9,1707.5,1.0000,0.1754,0.0760,0.0257,0.0053,0.0008,0.0001
N Bartůňková,,Nikola Bartunkova,1833.3,1778.2,0.7523,0.4212,0.1296,0.0527,0.0126,0.0030,0.0006
M Sherif,,Mayar Sherif,1773.0,1541.2,0.2477,0.0795,0.0115,0.0029,0.0002,0.0000,0.0000
T Maria,,Tatjana Maria,1734.6,1631.7,0.3193,0.1234,0.0226,0.0057,0.0006,0.0001,0.0001
J Ostapenko,30,Jelena Ostapenko,1837.5,1772.5,0.6807,0.3760,0.1169,0.0486,0.0099,0.0021,0.0004
A Potapova,24,Anastasia Potapova,1867.3,1778.5,1.0000,0.7510,0.3074,0.1134,0.0288,0.0066,0.0008
D Semeņistaja,LL,Darja Semenistaja,1569.6,1526.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
A Rus,Q,Arantxa Rus,1497.1,1489.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
L Jeanjean,WC,Leolia Jeanjean,1669.9,1588.4,1.0000,0.2490,0.0459,0.0078,0.0008,0.0001,0.0000
L Tagger,,Lilli Tagger,1765.0,1759.6,1.0000,0.2773,0.1373,0.0442,0.0098,0.0016,0.0004
T Korpatsch,,Tamara Korpatsch,1701.3,1619.4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
A Krueger,,Ashlyn Krueger,1800.0,1710.1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
A Anisimova,10,Amanda Anisimova,1950.5,1913.2,1.0000,0.7227,0.5094,0.2640,0.0983,0.0329,0.0095
I Jovic,14,Iva Jovic,1907.1,1835.8,0.6661,0.4611,0.2085,0.0591,0.0247,0.0063,0.0019
M Fręch,,Magdalena Frech,1757.2,1734.1,0.3340,0.1803,0.0557,0.0109,0.0035,0.0006,0.0000
M Linette,,Magda Linette,1790.2,1737.4,0.6442,0.2567,0.0840,0.0162,0.0049,0.0012,0.0003
F Jones,Q,Francesca Jones,1706.9,1625.0,0.3558,0.1018,0.0223,0.0027,0.0007,0.0001,0.0000
O Oliynykova,,Oleksandra Oliynykova,1754.8,1590.6,1.0000,0.1568,0.0461,0.0060,0.0019,0.0003,0.0000
R Brantmeier,WC,Reese Brantmeier,1435.4,1406.2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
M Stoiana,Q,Mary Stoiana,1666.9,1593.8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
A Eala,17,Alexandra Eala,1975.7,1915.9,1.0000,0.8432,0.5834,0.2188,0.1188,0.0412,0.0132
S Bejlek,28,Sara Bejlek,1878.0,1871.4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
C Bucșa,,Cristina Bucsa,1700.8,1677.0,1.0000,0.6695,0.0809,0.0230,0.0053,0.0006,0.0000
A Kalinina,,Anhelina Kalinina,1786.4,1714.9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
H Sakatsume,Q,Himeno Sakatsume,1569.8,1556.0,1.0000,0.3305,0.0205,0.0027,0.0004,0.0000,0.0000
D Kasatkina,,Daria Kasatkina,1792.4,1751.1,0.4687,0.0565,0.0382,0.0143,0.0050,0.0008,0.0001
P Badosa,,Paula Badosa,1825.0,1770.4,0.5313,0.0765,0.0524,0.0181,0.0062,0.0011,0.0003
Z Sönmez,,Zeynep Sonmez,1777.5,1717.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
C Gauff,4,Coco Gauff,2126.9,2086.8,1.0000,0.8671,0.8081,0.6282,0.4656,0.2575,0.1352
I Świątek,8,Iga Swiatek,2111.9,2077.3,1.0000,0.9427,0.7940,0.6131,0.3499,0.2114,0.1101
Xiy Wang,,Xiyu Wang,1793.2,1750.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
N Podoroska,PR,Nadia Podoroska,1609.8,1600.4,1.0000,0.0573,0.0149,0.0029,0.0001,0.0000,0.0000
S Waltert,,Simona Waltert,1666.7,1601.7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
H Dart,Q,Harriet Dart,1611.5,1598.9,1.0000,0.2150,0.0186,0.0035,0.0002,0.0001,0.0000
P Stearns,,Peyton Stearns,1766.4,1723.6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
E Jacquemot,,Elsa Jacquemot,1557.0,1534.9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
M Bouzková,25,Marie Bouzkova,1879.5,1810.0,1.0000,0.7850,0.1726,0.0779,0.0191,0.0047,0.0010
M Keys,22,Madison Keys,1974.8,1910.0,1.0000,0.8044,0.5623,0.2089,0.0770,0.0320,0.0109
A Korneeva,,Alina Korneeva,1832.1,1810.3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
L Havlíčková,Q,Lucie Havlickova,1499.4,1493.6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
A Bondár,,Anna Bondar,1738.0,1661.8,1.0000,0.1956,0.0707,0.0106,0.0015,0.0001,0.0000
Q Zheng,Q,Qinwen Zheng,1829.0,1807.6,1.0000,0.6099,0.2470,0.0624,0.0155,0.0042,0.0010
K Liutova,Q,Kristina Liutova,1823.5,1783.4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Y Putintseva,,Yulia Putintseva,1764.0,1722.5,1.0000,0.3901,0.1200,0.0207,0.0037,0.0008,0.0001
B Bencic,12,Belinda Bencic,1996.3,1955.3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
N Osaka,13,Naomi Osaka,2012.2,1943.4,1.0000,0.7195,0.4984,0.1867,0.0835,0.0370,0.0136
A Zakharova,,Anastasia Zakharova,1730.7,1709.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
E Cocciaretto,,Elisabetta Cocciaretto,1779.0,1749.4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
K Siniaková,,Katerina Siniakova,1833.4,1792.1,1.0000,0.2806,0.1386,0.0306,0.0083,0.0024,0.0004
T Zidanšek,Q,Tamara Zidansek,1650.6,1578.9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
M Timofeeva,,Maria Timofeeva,1752.8,1675.4,1.0000,0.2807,0.0635,0.0084,0.0015,0.0003,0.0000
K Quevedo,,Kaitlin Quevedo,1703.9,1605.8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
E Mertens,23,Elise Mertens,1909.0,1846.0,1.0000,0.7194,0.2995,0.0822,0.0275,0.0100,0.0024
M Sakkari,32,Maria Sakkari,1843.8,1822.2,1.0000,0.7136,0.1419,0.0575,0.0163,0.0049,0.0010
R Montgomery,Q,Robin Montgomery,1756.4,1659.2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Y Starodubtseva,,Yuliia Starodubtseva,1722.7,1652.1,1.0000,0.2864,0.0298,0.0069,0.0010,0.0001,0.0001
E Seidel,,Ella Seidel,1561.6,1545.1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
D Vidmanova,,Darja Vidmanova,1740.5,1719.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
J Bouzas Maneiro,,Jessica Bouzas Maneiro,1732.2,1663.5,1.0000,0.0772,0.0290,0.0077,0.0014,0.0004,0.0001
T Frodin,WC,,1480.0,1480.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
E Rybakina,2,Elena Rybakina,2125.7,2112.2,1.0000,0.9228,0.7994,0.6200,0.3935,0.2536,0.1397
